X,AA,AE,AH,AO,AW,AY,B,CH,D,DH,EH,ER,EY,F,G,HH,IH,IY,JH,K,L,M,N,NG,OW,OY,P,R,S,SH,T,TH,UH,UW,V,W,Y,Z,ZH,Entropy
J,0.0016778523489932886,4.1946308724832214E-4,8.389261744966443E-4,0.0,0.0,0.016359060402684564,0.0,4.1946308724832214E-4,0.0,0.0,0.0,0.0,0.008389261744966443,4.1946308724832214E-4,0.0,0.013842281879194632,0.0,0.0012583892617449664,0.7969798657718121,0.0,0.0,0.0,4.1946308724832214E-4,0.0,0.0020973154362416107,0.007969798657718121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1946308724832214E-4,0.0,0.0050335570469798654,0.1174496644295302,0.0,0.026006711409395974,1.1734984670996396
K,2.634178465591044E-4,0.0,0.0011853803095159697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58544616397761E-5,3.2927230819888045E-4,0.0,1.9756338491932828E-4,5.268356931182088E-4,0.0,0.0,0.0,0.9837339479749753,0.0,0.0,0.012709911096476786,5.268356931182088E-4,0.0,0.0,0.0,1.317089232795522E-4,6.58544616397761E-5,0.0,0.0,0.0,0.0,0.0,0.0,1.9756338491932828E-4,0.0,6.58544616397761E-5,0.0,0.14256359130215734
L,8.445116562248365E-4,6.28473790678948E-4,0.04462163913820531,0.00170866311840839,0.0,0.0,0.0,0.0,2.9459708938075693E-4,0.0,1.374786417110199E-4,5.891941787615138E-5,1.9639805958717126E-5,3.927961191743425E-5,1.9639805958717126E-5,0.0,1.9639805958717126E-5,9.819902979358563E-5,0.0,0.001080189327729442,0.9488186656715831,0.0,0.0,0.0,0.0011980281634817447,0.0,0.0,0.0,5.891941787615138E-5,0.0,3.927961191743425E-5,0.0,0.0,0.0,0.0,0.0,2.5531747746332264E-4,5.891941787615138E-5,0.0,0.33950824491031917
M,0.0,0.0021138619182401205,0.02396904446275662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86625344846118E-4,0.0,7.16563362115295E-5,0.0,0.0,0.0,1.7914084052882376E-4,0.0,0.0,3.582816810576475E-5,0.0,0.9705850739851671,7.16563362115295E-5,0.0,7.16563362115295E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026154562717208268,0.0,0.0,0.22113685208429876
N,0.0,5.904013175271507E-4,5.904013175271507E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.613069620744838E-4,0.0,0.0,0.0,1.553687677703028E-5,0.0,2.485900284324845E-4,1.553687677703028E-5,0.0,0.0,0.0,3.107375355406056E-4,0.8598418345944099,0.1369420319127449,0.0,0.0,0.0,1.553687677703028E-5,0.0,0.0,0.0,0.0,0.0,3.107375355406056E-5,0.0,3.107375355406056E-5,5.904013175271507E-4,1.553687677703028E-5,0.0,0.6155269838889018
O,0.16084303937881309,8.94566403664144E-5,0.21165441110693647,0.127189451272968,0.04268870878285295,0.0,5.90413826418335E-4,0.0,0.0,0.0,7.156531229313152E-5,0.04372640581110336,7.156531229313152E-5,0.0,0.0,1.789132807328288E-5,0.0016281108546687421,0.0,5.188485141252035E-4,8.94566403664144E-4,8.587837475175782E-4,1.789132807328288E-5,0.0016281108546687421,0.0,0.2988925267922638,0.01824915463474854,0.0,0.0014313062458626304,3.9360921761222333E-4,0.0,3.578265614656576E-5,1.789132807328288E-5,0.03250854310915499,0.05336983164260283,0.0,0.0023258726495267745,2.862612491725261E-4,0.0,0.0,2.786934794956022
P,0.0,1.5115634604726154E-4,4.5346903814178467E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05743941149795939,5.0385448682420515E-5,0.0,0.0,2.0154179472968206E-4,0.0,1.0077089736484103E-4,0.0,0.001461178011790195,3.023126920945231E-4,0.0,0.0,0.0,0.9357585529299138,1.5115634604726154E-4,0.0030735123696276514,0.0,5.542399355066257E-4,0.0,0.0,0.0,3.023126920945231E-4,0.0,0.0,0.0,0.0,0.39227544182012086
Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830853563038371E-4,0.0,0.0,0.0,0.0,0.0,0.0,7.830853563038371E-4,0.0,0.0,0.0,7.830853563038371E-4,0.9639780736100235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830853563038371E-4,0.0,0.03210649960845732,7.830853563038371E-4,0.0,0.0,0.2507027514320046
R,2.926286834635531E-5,0.0,1.316829075585989E-4,3.218915518099084E-4,0.0,0.0,0.0,1.4631434173177655E-5,0.0,0.0,1.4631434173177655E-5,0.3789834079536476,2.7799724929037544E-4,0.0,0.0,4.389430251953297E-5,0.0,0.0,4.389430251953297E-5,4.389430251953297E-5,0.0,0.0,0.0,0.0,0.0,0.0,2.926286834635531E-5,0.6198460773124982,2.926286834635531E-5,0.0,0.0,0.0,1.4631434173177655E-5,1.4631434173177655E-5,4.389430251953297E-5,2.926286834635531E-5,5.852573669271062E-5,2.926286834635531E-5,0.0,0.9734271760234005
S,4.6380801340554774E-4,0.0,4.0396181812741254E-4,0.0,0.0,0.0,0.0,0.0017205781142463868,0.0,0.0,3.1419252521020977E-4,0.0,6.134235016008857E-4,0.0,0.0,0.0,1.49615488195338E-4,1.9450013465393938E-4,0.0,2.9923097639067595E-5,1.4961548819533798E-5,0.0,0.0,0.0,0.0,0.0,4.488464645860139E-5,4.488464645860139E-5,0.6090996139920405,0.07476285945121039,1.4961548819533798E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.30780394386426885,0.004323887608845268,1.31480137507133
T,2.682814655833206E-4,0.0,0.002318718381112985,0.0,0.0,0.0,0.0,0.021424191323010884,3.449333128928407E-4,0.01006055495937452,5.748888548214012E-5,0.0,0.0010731258623332823,0.0,0.0,0.0,5.748888548214012E-5,1.1497777096428024E-4,0.0,0.0,0.0,0.0,0.006477081097654453,0.0,0.0011881036332975624,3.832592365476008E-5,0.0,1.916296182738004E-5,0.0033918442434462672,0.04259926414226583,0.8609535489805304,0.049574582247432164,0.0,3.832592365476008E-5,0.0,0.0,0.0,0.0,0.0,0.9093672786855637
U,2.7968116347364006E-4,0.0,0.34697944343448467,0.04660187386379527,0.07229758075793595,0.0014683261082366103,0.0015732065445392253,0.0034610543979862957,0.0,0.0,0.0023073695986575303,0.07733184170046148,3.496014543420501E-5,0.0021675290169207106,0.013179974828695287,0.0,0.004265137742973011,0.0,0.0,0.007691231995525101,3.496014543420501E-5,0.0,0.0,2.0976087260523004E-4,0.01681582995385261,0.0030065725073416304,0.0,0.0,7.341630541183051E-4,0.0,0.0012935253810655851,0.0,0.04037896797650678,0.2324849671374633,1.0488043630261502E-4,0.0474758774996504,0.07673751922807999,0.0,0.0010837645084603553,2.894220417415999
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1381227282446012E-4,0.0,0.0,0.0036348086380158223,0.0,0.0,3.2071840923669016E-4,0.0012828736369467607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690613641223006E-4,0.0,0.0,0.0,0.9942270686337396,2.1381227282446012E-4,0.0,0.0,0.0,0.06043039437650343
W,0.0038186624889846275,0.0,7.83315382355821E-4,0.04592186429061001,0.07676490747087046,0.0,0.0,0.0,0.0,0.0,0.0,9.791442279447762E-5,0.0,0.021639087437579554,9.791442279447762E-5,0.034759620092039555,0.0,0.0,0.0,9.791442279447762E-5,0.0,1.9582884558895524E-4,0.0,0.0,0.08900421032018016,1.9582884558895524E-4,0.0,0.020464114364045823,0.0014687163419171644,0.0,0.0,0.0,0.0,0.06060902770978165,0.015960050915499853,0.6280231078037795,0.0,9.791442279447762E-5,0.0,2.0264581956725642
X,2.717391304347826E-4,0.0,2.717391304347826E-4,0.0,0.0,0.0,0.0,2.717391304347826E-4,0.0,0.0,8.152173913043478E-4,0.0,2.717391304347826E-4,0.0,0.041304347826086954,2.717391304347826E-4,0.0,2.717391304347826E-4,0.0,0.45271739130434785,0.0,0.0,0.0,0.0,0.016032608695652175,0.0010869565217391304,0.0,0.0,0.42391304347826086,0.005434782608695652,0.0,0.0,5.434782608695652E-4,0.006793478260869565,0.0,2.717391304347826E-4,0.0,0.04728260869565217,0.002173913043478261,1.692669961910102
Y,0.0,0.0,0.008503036798856735,0.0,0.0,0.11768488745980707,0.0,0.0,7.145409074669524E-5,0.0,0.0012861736334405145,0.0022150768131475526,0.1067524115755627,0.0,0.0,0.0,0.0798142193640586,0.5812075741336191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03472668810289389,0.0,7.145409074669524E-5,1.429081814933905E-4,0.0,0.0,0.0,0.0,1.429081814933905E-4,0.0,0.0,0.06723829939264023,1.429081814933905E-4,0.0,1.9819889781525362
Z,5.367686527106817E-4,1.789228842368939E-4,0.0028627661477903022,0.0,0.0,0.0,0.0,0.029522275899087493,0.0,0.0,5.367686527106817E-4,0.0,5.367686527106817E-4,0.0,0.0,0.0,0.0014313830738951511,3.578457684737878E-4,0.006977992485238862,0.0,0.0,0.0,0.0,0.0,1.789228842368939E-4,0.0,0.0,1.789228842368939E-4,0.15065306852746466,0.021649668992664163,0.024512435140454463,0.0,0.0,0.0,0.0,0.0,0.0,0.7539810341742709,0.005904455179817499,1.2791372302755406
