word	edits	rank	prediction	expected
ADMINISTRATIVE	1	1	A|D|M|I|N|I|S|T|R|A|T|I|V E -> AE D M IH N AH S T R EY T IH V	AH D M IH N AH S T R EY T IH V
ADMIRA	2	1	A|D|M|I R|A -> AE D M ER AH	AE D M AY R AH
ADOLPHA	1	-1	A|D|O|L|P H|A -> AE D OW L F AH	AA D OW L F AH
ADORNO	1	1	A|D|O|R|N|O -> AH D AO R N OW	AA D AO R N OW
ADRIEL	2	4	A|D|R|I|E|L -> AA D R IY AH L	AH D R IY L
ADVANTAGE	1	1	A|D|V|A|N T|A|G E -> AH D V AE N IH JH	AE D V AE N IH JH
ADVISEDLY	1	1	A|D|V|I|S|E D|L|Y -> AE D V AY Z D L IY	AE D V AY Z AH D L IY
ADWELL	1	3	A|D|W|E|L L -> AE D W EH L	AH D W EH L
AEGIS	1	3	A|E|G|I|S -> IY JH IH S	IY JH AH S
AEGON	2	7	A|E|G|O|N -> IY G AH N	EY G AA N
AERITALIA	1	1	A|E R|I|T|A|L|I|A -> EH R AH T AA L Y AH	EH R AH T AE L Y AH
AESCHLIMAN	1	-1	A|E|S C H|L|I|M|A|N -> EH SH L AH M AH N	EH SH L IY M AH N
AFSANE'S	2	2	A|F|S|A|N E|' S -> AA F S EY N Z	AA F S AA N EY Z
AFTERALL	1	4	A|F|T|E R|A|L L -> AE F T ER AO L	AE F T ER AA L
AFTEREFFECTS	1	1	A|F|T|E R|E|F F|E|C|T S -> AE F T ER AH F EH K S	AE F T ER AH F EH K T S
AGERTON	1	3	A|G|E R|T|O|N -> AA G ER T AH N	EY G ER T AH N
AGGLOMERATION	1	1	A|G G|L|O|M|E R|A|T I|O|N -> AE G L AA M ER EY SH AH N	AH G L AA M ER EY SH AH N
AGIN	2	-1	A|G|I|N -> AE JH IH N	AA JH IY N
AGIP	3	-1	A|G|I|P -> AH JH IH P	EY G AH P
AGNICO	1	2	A|G|N|I|C|O -> AE G N IY K OW	AE G N IH K OW
AGORA	3	6	A|G|O|R|A -> AH G AO R AH	AE G ER AH
AGRAWAL	3	-1	A|G|R|A W|A|L -> AE G R AO AH L	AH G R AE W AH L
AGUIAR	3	3	A|G|U|I|A|R -> AH G W IY AA R	AA G W IY ER
AGUSTIN	3	-1	A|G|U|S|T|I|N -> AA G UW S T IY N	AH G AO S T AH N
AHARON	4	9	A|H|A|R|O|N -> AA HH EH R AH N	AE HH ER AA N
AHAULSIE	1	2	A|H|A U|L|S|I E -> AH HH AO L S IY	AH HH AA L S IY
AHH	1	3	A H|H -> ER	AA
AINSBERG	1	1	A I|N|S|B|E R|G -> EY N S B ER G	EY N Z B ER G
AIRES	1	-1	A I|R|E S -> EH R Z	EH R IY Z
AITHNE	1	17	A I|T|H|N E -> EY N	EY TH N
AKEL	2	-1	A|K|E|L -> AE K AH L	AH K EH L
AKERS	1	1	A|K|E R|S -> AE K ER Z	EY K ER Z
AKERS'S	1	2	A|K|E R|S|'|S -> AE K ER Z AH Z	EY K ER Z AH Z
ALAGEM	2	-1	A|L|A|G|E|M -> AE L AH G AH M	AE L AH JH EH M
ALAR	1	7	A|L|A|R -> AH L AA R	EY L AA R
ALASTAIR	2	1	A|L|A|S|T|A I|R -> AH L AE S T EH R	AE L AH S T EH R
ALBAN	1	2	A|L|B|A|N -> AE L B AH N	AA L B AH N
ALBAUGH	1	3	A|L|B|A U G H -> AE L B AO	AH L B AO
ALBERGO	3	5	A|L|B|E R|G|O -> AE L B ER G OW	AA L B EH R G OW
ALBRIGHT	1	1	A|L|B|R|I G H|T -> AE L B R AY T	AO L B R AY T
ALBUMIN	2	1	A|L|B|U|M|I|N -> AE L B AH M AH N	AE L B Y UW M AH N
ALCINA	1	3	A|L|C|I|N|A -> AE L CH IY N AH	AA L CH IY N AH
ALDERCY	2	-1	A|L|D|E R|C|Y -> AO L D ER S IY	AH L D ER K IY
ALDERETE	2	4	A|L|D|E|R|E|T E -> AE L D EH R IY T	AE L D ER IY T
ALDOUS	1	1	A|L|D|O U|S -> AE L D AH S	AA L D AH S
ALEXANDER	1	-1	A|L|E|X|A|N|D|E R -> AE L IH G Z AE N D ER	AE L AH G Z AE N D ER
ALEXANDRINE	2	-1	A|L|E|X|A|N|D|R|I|N|E -> AE L IH G Z AE N D R IY N IY	AE L AH G Z AE N D R IY N
ALEXY	1	-1	A|L|E|X|Y -> AH L EH K S IY	AH L IY K S IY
ALFALFA	1	4	A|L|F|A|L|F|A -> AE L F AA L F AH	AE L F AE L F AH
ALGER	1	1	A|L|G|E R -> AE L G ER	AE L JH ER
ALGERIA'S	1	1	A|L|G|E|R|I|A|' S -> AE L JH IH R IY AH Z	AE L JH IY R IY AH Z
ALINA	1	1	A|L|I|N|A -> AA L IY N AH	AH L IY N AH
ALITA	1	2	A|L|I|T|A -> AE L IY T AH	AA L IY T AH
ALLENDALE	3	1	A|L|L|E|N|D|A|L E -> AA L Y EH N D EY L	AE L AH N D EY L
ALLERGAN	1	4	A|L L|E R|G|A|N -> AE L ER G AH N	AE L ER JH AH N
ALLERGIC	1	3	A|L L|E R|G|I|C -> AE L ER JH IH K	AH L ER JH IH K
ALLGAIER	2	-1	A|L L|G|A I|E R -> AO L G EY ER	AE L G AY ER
ALLGEIER	1	1	A|L L|G|E I|E R -> AO L G AY ER	AE L G AY ER
ALLIANT	2	-1	A|L L|I|A|N|T -> AE L IY AH N T	AH L AY AH N T
ALLIN	1	3	A|L L|I|N -> AE L IH N	AH L IH N
ALLOT	2	1	A|L L|O|T -> AE L AH T	AH L AA T
ALLOTED	1	-1	A|L L|O|T|E|D -> AH L AH T AH D	AH L AA T AH D
ALLRED	1	8	A|L L|R|E|D -> AO L R AH D	AE L R AH D
ALLRIGHT	1	7	A|L L|R|I G H|T -> AO L R AY T	AA L R AY T
ALMADANI	1	4	A|L|M|A|D|A|N|I -> AA L M AH D AA N IY	AO L M AH D AA N IY
ALMONTE	1	-1	A|L|M|O|N|T|E -> AA L M OW N T IY	AA L M OW N T EY
ALROY	1	2	A|L|R|O Y -> AO L R OY	AH L R OY
ALTIMA	1	-1	A|L|T|I|M|A -> AA L T AH M AH	AA L T IH M AH
ALTIMETER	2	-1	A|L|T|I|M|E|T|E R -> AE L T AH M IY T ER	AE L T IH M AH T ER
ALTOM	2	-1	A|L|T|O|M -> AE L T AH M	AH L T AA M
ALTOS	1	1	A|L|T|O|S -> AA L T OW Z	AE L T OW Z
ALTRON	1	2	A|L|T|R|O|N -> AO L T R AH N	AO L T R AA N
ALTSCHUL	1	7	A|L|T S C H|U|L -> AO L CH AH L	AE L CH AH L
ALTSCHULER	3	-1	A|L|T S C H|U|L|E R -> AO L CH AH L ER	AE L CH Y UW L ER
ALUMINIO	2	-1	A|L|U|M|I|N|I|O -> AH L UW M AH N IY OW	AE L UW M IY N IY OW
ALVEOLI	2	-1	A|L|V|E|O|L|I -> AE L V IY AA L IY	AE L V IY AH L AY
ALVEREZ	1	2	A|L|V|E|R|E|Z -> AE L V EH R EH Z	AA L V EH R EH Z
ALVES	3	1	A|L|V E|S -> AE L V Z	AA L V EH S
ALVINO	1	1	A|L|V|I|N|O -> AE L V IY N OW	AA L V IY N OW
ALVITA	2	2	A|L|V|I|T|A -> AE L V AY T AH	AA L V IY T AH
ALWAYS	1	2	A|L|W|A Y|S -> AE L W EY Z	AO L W EY Z
ALYSIA	4	-1	A|L|Y|S I|A -> AE L IY ZH AH	AH L IH S IY AH
ALZENA	2	-1	A|L|Z|E|N|A -> AE L Z IY N AH	AA L Z EH N AH
ALZONA	1	1	A|L|Z|O|N|A -> AA L Z OW N AH	AE L Z OW N AH
AMAN	1	3	A|M|A|N -> EY M AH N	AA M AH N
AMARANTE	4	2	A|M|A R|A|N|T|E -> AE M ER AA N T EY	AA M AA R AA N T IY
AMARILLO	3	1	A|M|A|R|I|L L|O -> AA M AA R IH L OW	AE M ER IH L OW
AMARIS	1	5	A|M|A R|I|S -> AE M ER IH S	AE M ER AH S
AMARO	1	1	A|M|A|R|O -> AH M AA R OW	AA M AA R OW
AMBER'S	1	2	A|M|B|E R|' S -> AE M B ER Z	AE M B ER
AMBROGIO	1	4	A|M|B|R|O|G|I|O -> AE M B R OW G IY OW	AE M B R OW JH IY OW
AMBROSE	1	1	A|M|B|R|O|S E -> AA M B R OW Z	AE M B R OW Z
AMBROSIA	2	1	A|M|B|R|O|S|I|A -> AE M B R OW S IY AH	AE M B R OW ZH AH
AMBUEHL	2	-1	A|M|B|U|E|H L -> AE M B Y UW L	AE M B UH L
AMENDOLA	1	1	A|M|E|N|D|O|L|A -> AH M EH N D OW L AH	AA M EH N D OW L AH
AMER	1	1	A|M|E R -> AE M ER	EY M ER
AMONG	1	2	A|M|O|N G -> AH M AO NG	AH M AH NG
AMOS	2	-1	A|M|O|S -> AA M OW S	EY M AH S
AMOS'S	1	2	A|M|O|S|'|S -> AE M AH S AH Z	EY M AH S AH Z
AMRAAM	2	1	A|M|R|A|A M -> AE M R ER	AE M R AA M
AMRITSAR	1	1	A|M|R|I|T|S|A|R -> AE M R IH T S AA R	AE M R AH T S AA R
ANAGRAM	2	-1	A|N|A|G|R|A|M -> AH N AE G R AE M	AE N AH G R AE M
ANALYSES	5	-1	A|N|A|L|Y|S|E|S -> AE N AH L AY Z AH Z	AH N AE L AH S IY Z
ANANTHA	1	-1	A|N|A|N|T H|A -> AE N AE N TH AH	AH N AE N TH AH
ANASTOS	2	-1	A|N|A|S|T|O|S -> AA N AA S T OW Z	AE N AH S T OW Z
ANATOLA	2	2	A|N|A|T|O|L|A -> AE N AH T OW L AH	AA N AA T OW L AH
ANATOMICALLY	1	3	A|N|A|T|O|M|I|C A|L L|Y -> AE N AH T AA M IH K L IY	AE N AH T AA M AH K L IY
ANATOMIST	3	-1	A|N|A|T|O|M|I|S|T -> AE N AH T AA M AH S T	AH N AE T AH M AH S T
ANCEL	2	-1	A|N|C|E|L -> AE N S AH L	AH N S EH L
ANDREPONT	3	-1	A|N|D|R|E|P|O|N|T -> AE N D R AH P AA N T	AA N D R EY P OW N T
ANDRIANA	1	1	A|N|D|R|I|A|N|A -> AE N D R IY AE N AH	AA N D R IY AE N AH
ANDRINGA	1	3	A|N|D|R|I|N|G|A -> AE N D R IY NG G AH	AA N D R IY NG G AH
ANDRZEJ	3	-1	A|N|D R Z|E J -> AH N JH EY	AA N D R EY
ANFINSON	1	1	A|N|F|I|N|S|O|N -> AE N F IH N S AH N	AE N F AH N S AH N
ANGELES'S	1	-1	A|N|G|E|L|E|S|'|S -> AE N JH AH L IY Z AH Z	AE N JH AH L IY S AH Z
ANGIE	2	1	A|N|G|I E -> AE NG G IY	AE N JH IY
ANGUILLA	1	13	A|N|G|U|I|L L|A -> AE NG G W IH L AH	AE NG W IH L AH
ANHALT	1	1	A|N|H|A|L|T -> AE N HH AO L T	AE N HH AH L T
ANNIHILATE	4	-1	A N|N|I|H|I|L|A|T E -> AE N IY HH IH L EY T	AH N AY AH L EY T
ANNIHILATED	4	-1	A N|N|I|H|I|L|A|T|E|D -> AE N IY HH IY L EY T AH D	AH N AY AH L EY T AH D
ANNUL	1	1	A|N|N|U|L -> AE N Y AH L	AE N AH L
ANSTISS	1	2	A|N|S|T|I|S S -> AA N S T IH S	AE N S T IH S
ANTCZAK	1	1	A|N T|C Z|A|K -> AE N CH AE K	AE N T CH AE K
ANTHROBOT	1	1	A|N|T H|R|O|B|O|T -> AE N TH R OW B AA T	AE N TH R OW B AH T
ANTIABORTION	2	2	A|N|T I|A|B|O|R|T I|O|N -> AE N SH AH B AO R SH AH N	AE N T AY AH B AO R SH AH N
ANTIGOVERNMENT	2	-1	A|N|T|I|G|O|V|E R|N|M|E|N|T -> AE N T IH G AH V ER N M AH N T	AE N T AY G AH V ER M AH N T
ANTIGUA	1	5	A|N|T|I|G U|A -> AE N T IY G AH	AE N T IY G W AH
ANTIPERSONELL	1	5	A|N|T|I|P|E R|S|O|N|E|L L -> AE N T AY P ER S AH N AH L	AE N T AY P ER S AH N EH L
ANTOINETTE	3	-1	A|N|T|O I|N|E T|T E -> AA N T OY N EH T	AE N T W AH N EH T
ANTONINI	1	1	A|N|T|O|N|I|N|I -> AE N T OW N IY N IY	AA N T OW N IY N IY
ANZIO	1	1	A|N|Z|I|O -> AA N Z IY OW	AE N Z IY OW
APEL	2	-1	A|P|E|L -> AE P AH L	AA P EH L
APHRODITE	1	1	A|P H|R|O|D|I|T E -> AE F R AH D AY T	AE F R AH D AY T IY
APHRODITE'S	2	1	A|P H|R|O|D|I|T E|' S -> AE F R AH D AY T S	AE F R AH D AY T IY Z
APOCRYPHAL	1	-1	A|P|O|C|R|Y|P H|A|L -> AH P AA K R IH F AH L	AH P AA K R AH F AH L
APOLLINE	3	3	A|P|O|L L|I|N|E -> AH P AH L IY N IY	AE P AH L AY N
APOLLINIAN	1	1	A|P|O|L L|I|N|I|A|N -> AH P AH L IH N IY AH N	AE P AH L IH N IY AH N
APRIL'S	1	-1	A|P|R|I|L|' S -> AA P R AH L Z	EY P R AH L Z
APROPOS	2	-1	A|P|R|O|P|O|S -> EY P R AH P OW Z	AE P R AH P OW
APTIVA	1	1	A|P|T|I|V|A -> AE P T IH V AH	AE P T IY V AH
AQAZADEH	2	-1	A|Q|A|Z|A|D|E H -> AH K AA Z AA D EH	AE K AH Z AA D EH
AQUEOUS	1	-1	A|Q|U|E|O U|S -> AE K W IY AH S	EY K W IY AH S
ARABICA	1	3	A R|A|B|I|C|A -> ER AE B IY K AH	ER AE B IH K AH
ARAKAKI	2	-1	A|R|A|K|A|K|I -> AE R AH K AA K IY	AA R AA K AA K IY
ARAKAWA	2	-1	A|R|A|K|A|W|A -> AE R AH K AA W AH	AA R AA K AA W AH
ARCEMENT	1	-1	A|R|C E|M|E|N|T -> AA R S M AH N T	AA R S EY M AH N T
ARCHAMBEAULT	1	1	A|R|C H|A|M|B|E A U L T -> AA R SH AH M B IY	AA R SH AH M B OW
ARCHETYPAL	2	-1	A|R|C H|E|T|Y|P|A|L -> AA R K AH T AH P AH L	AA R K T AY P AH L
ARCIDIACONO	1	3	A|R|C|I|D|I|A|C|O|N|O -> AA R CH IY D IY AH K OW N OW	AA R CH IY D IY AA K OW N OW
AREA	2	2	A R|E|A -> ER IY AH	EH R IY AH
AREAS	2	-1	A|R|E A|S -> AA R IY Z	EH R IY AH Z
AREN'T	1	1	A|R|E|N '|T -> EH R AH N T	AA R AH N T
ARENCIBIA	4	-1	A R|E|N|C|I|B|I|A -> ER EH N S AH B IY AH	AA R EH N CH IY B IY AH
ARENDSEE	3	1	A|R|E|N D|S|E E -> EH R EH N S IY	ER EH N D S IY
AREY	1	1	A|R|E Y -> AA R IY	AE R IY
ARGOT	2	1	A|R|G|O T -> AA R G OW	AA R G AH T
ARGUES	2	4	A|R|G U|E S -> AA R G Z	AA R G Y UW Z
ARGUING	2	2	A|R|G U|I|N G -> AA R G IH NG	AA R G Y UW IH NG
ARIS	1	13	A R|I|S -> ER IH S	ER IY S
ARIZMENDI	3	-1	A R|I|Z|M|E|N|D|I -> ER IH Z M EH N D IY	AA R IY Z M EH N D IY
ARIZONANS	3	1	A|R|I|Z|O|N|A|N|S -> EH R AH Z OW N AH N Z	ER IH Z OW N AH N Z
ARKADI	1	2	A|R|K|A|D|I -> AA R K EY D IY	AA R K AH D IY
ARKOSE	1	1	A|R|K|O|S E -> AA R K OW Z	AA R K OW S
ARMAGOST	1	2	A|R|M|A|G|O|S|T -> AA R M AH G OW S T	AA R M AA G OW S T
ARMENTOR	3	3	A|R|M|E|N|T|O R -> AA R M EH N T ER	AA R M AH N T AO R
ARPANET	1	1	A|R|P|A|N|E|T -> AA R P AE N EH T	AA R P AH N EH T
ARREOLA	1	1	A|R R|E|O|L|A -> AA R IY OW L AH	AA R IY AA L AH
ARREST	2	11	A|R R|E|S|T -> AA R EH S T	ER EH S T
ARRIVE	3	2	A|R R|I|V E -> AE R IH V	ER AY V
ARROGATE	2	-1	A|R R|O|G|A|T E -> EH R AH G EY T	AE R OW G EY T
ASARO	1	1	A|S|A|R|O -> AH S AA R OW	AA S AA R OW
ASATO	1	2	A|S|A|T|O -> AH S AA T OW	AA S AA T OW
ASCOT	1	1	A|S|C|O|T -> AE S K AH T	AE S K AA T
ASCOTT	2	-1	A|S|C|O|T T -> AE S K AH T	AH S K AA T
ASHORE	1	1	A|S H|O|R E -> AE SH AO R	AH SH AO R
ASKEW	1	1	A|S|K|E|W -> AE S K Y UW	AH S K Y UW
ASPECTS	1	1	A|S|P|E|C|T S -> AE S P EH K S	AE S P EH K T S
ASPIRIN'S	2	-1	A|S|P|I|R|I|N|' S -> AH S P IH R AH N Z	AE S P R AH N Z
ASSELSTINE	1	2	A|S S|E|L|S|T|I|N E -> AE S AH L S T IY N	AE S AH L S T AY N
ASSICURAZIONI	2	-1	A|S S|I|C|U|R|A|Z|I|O|N|I -> AH S IH K Y ER AE Z IY OW N IY	AH S IY K ER AE Z IY OW N IY
ASSOCIATE'S	1	2	A|S S|O|C|I|A|T E|' S -> AH S OW S IY EY T S	AH S OW S IY AH T S
ASTROS	1	1	A|S|T|R|O|S -> AE S T R OW Z	AE S T R OW S
ATIENZA	1	5	A|T|I E|N|Z|A -> AE T IY N Z AH	AA T IY N Z AH
ATLANTIS	1	1	A|T|L|A|N|T|I|S -> AE T L AE N T IH S	AE T L AE N T AH S
ATTARDO	1	3	A|T T|A|R|D|O -> AE T AA R D OW	AA T AA R D OW
AUDAS	2	-1	A U|D|A|S -> AO D AH Z	OW D AA Z
AUDIBLE	1	1	A U|D|I|B|L|E -> AO D AH B AH L	AA D AH B AH L
AUDIO	1	1	A U|D|I|O -> AO D IY OW	AA D IY OW
AUDITION	1	1	A U|D|I|T I|O|N -> AO D IH SH AH N	AA D IH SH AH N
AUDITIONED	1	1	A|U D|I|T I|O|N|E D -> AA D IH SH AH N D	AO D IH SH AH N D
AUERBACH	1	1	A U|E R|B|A|C H -> AW R B AA K	AW ER B AA K
AUFHAUSER	1	1	A U|F|H|A U|S|E R -> AW F HH AW Z ER	AO F HH AW Z ER
AUGE	6	2	A|U|G|E -> AO G AH S T EY T	AO JH
AUGMENT	1	1	A|U G|M|E|N|T -> AA G M EH N T	AO G M EH N T
AUSPEY	1	1	A U|S|P|E Y -> AO S P IY	AW S P IY
AUSTELL	1	4	A U|S|T|E|L L -> AO S T AH L	AW S T AH L
AUSTILL	2	-1	A U|S|T|I|L L -> AO S T IY L	AW S T AH L
AUTHORITIES'	1	1	A U|T H|O|R|I|T|I E|S ' -> AO TH AO R AH T IY Z	AH TH AO R AH T IY Z
AUTOBIOGRAPHICAL	1	-1	A U|T|O|B|I|O|G|R|A|P H|I|C|A|L -> AO T AH B AY AA G R AE F IH K AH L	AO T AH B AY AH G R AE F IH K AH L
AUTOLATINA	1	1	A U|T|O|L|A|T|I|N|A -> AO T AH L AH T IY N AH	AO T OW L AH T IY N AH
AUTOMOBILES	1	2	A U|T|O|M|O|B|I|L|E S -> AO T OW M OW B IY L Z	AO T AH M OW B IY L Z
AVARICE	4	-1	A|V|A|R|I|C E -> AH V AA R IH S	AE V ER AH S
AVEDON	2	-1	A|V|E|D|O|N -> AE V EY D AH N	AE V EH D AA N
AVEN	2	-1	A|V|E|N -> EY V AH N	AA V EY AH N
AVENGING	2	2	A|V|E|N|G|I|N G -> AE V AH N JH IH NG	AH V EH N JH IH NG
AVENT	1	2	A|V|E|N|T -> AA V EH N T	AA V AH N T
AVERIL	2	-1	A|V|E|R|I|L -> AA V EH R AH L	EY V R AH L
AVITABILE	3	-1	A|V|I|T|A|B|I|L E -> AE V AH T AH B AH L	AA V IY T AA B AH L
AVITIA	2	7	A|V|I|T I|A -> AH V IH SH AH	AA V IY SH AH
AXIS	2	2	A|X|I|S -> AE K S IY Z	AE K S AH S
AZURE	2	-1	A|Z|U R|E -> AH Z ER	AE ZH ER
B'NAI	2	7	B|'|N|A|I -> B AH N AA IY	B AH N EY
B'RITH	1	2	B|'|R|I|T H -> B EH R IH TH	B R IH TH
BABBIO	1	1	B|A|B B|I|O -> B AE B AY OW	B AE B IY OW
BABES	1	1	B|A|B|E S -> B AE B Z	B EY B Z
BABIES'	1	1	B|A|B|I E|S ' -> B AE B IY Z	B EY B IY Z
BACOT	2	-1	B|A|C|O|T -> B AH K AA T	B AE K AH T
BAETZ	1	2	B|A|E|T|Z -> B EH T S	B IY T S
BAGNATO	1	1	B|A|G|N|A|T|O -> B AE G N AA T OW	B AA G N AA T OW
BAHA'IS	4	-1	B|A|H|A|'|I|S -> B AH HH AA S AH S	B AA HH AA IH Z
BAHAM	2	8	B|A|H|A|M -> B AE HH AH M	B AA AH M
BAJOREK	5	-1	B|A|J|O|R|E|K -> B AA Y AO R IH K	B AE JH ER EH K
BAKRIE	1	-1	B|A|K|R|I E -> B AE K R IY	B AE K R AY
BALATA	2	-1	B|A|L|A|T|A -> B AA L AA T AH	B AE L AH T AH
BALDRIGE	1	1	B|A|L|D|R|I|G E -> B AE L D R IH JH	B AO L D R IH JH
BALDYGA	1	2	B|A|L|D|Y|G|A -> B AO L D IY G AH	B AA L D IY G AH
BALINESE	2	-1	B|A|L|I|N|E|S E -> B AA L IY N IY Z	B AE L AH N IY Z
BALLETS	3	1	B|A|L L|E|T|S -> B AE L AH T S	B AE L EY Z
BALON	2	-1	B|A|L|O|N -> B AE L AH N	B AA L AO N
BALTICA	1	-1	B|A|L|T|I|C|A -> B AO L T IH K AH	B AE L T IH K AH
BALTO	1	1	B|A|L|T|O -> B AO L T OW	B AA L T OW
BANCSERVE	1	1	B|A|N|C|S|E R|V E -> B AE NG K S ER V	B AE N K S ER V
BANDAR	2	1	B|A|N|D|A R -> B AE N D ER	B AE N D AA R
BANIA	1	2	B|A|N|I|A -> B AE N IY AH	B AA N IY AH
BANKATLANTIC	1	1	B|A|N|K|A|T|L|A|N|T|I|C -> B AE NG K AE T L AE N T IH K	B AE NG K AH T L AE N T IH K
BANOUN	2	-1	B|A|N|O U|N -> B AA N AW N	B AH N UW N
BANQUET	3	1	B|A|N|Q U E|T -> B AE NG K EY	B AE NG K W AH T
BAPTISTS	1	1	B|A|P|T|I|S|T|S -> B AE P T IH S T S	B AE P T AH S T S
BARAKAT	2	-1	B|A|R|A|K|A|T -> B AA R AA K AH T	B AA R AH K AA T
BARAN	2	-1	B|A|R|A|N -> B AE R AH N	B AA R AA N
BARASH	1	1	B|A|R|A|S H -> B AA R IH SH	B AE R IH SH
BARBAKOW	1	1	B|A|R|B|A|K|O W -> B AA R B AH K OW	B AA R B AH K AW
BARBERIO	1	2	B|A|R|B|E|R|I|O -> B AA R B EH R IY OW	B AA R B IY R IY OW
BARGER	1	1	B|A|R|G|E R -> B AA R G ER	B AA R JH ER
BARIBEAU	1	2	B|A|R|I|B|E A U -> B AA R AH B OW	B AE R AH B OW
BARIS	4	-1	B|A R|I|S -> B ER IH S	B AA R IY Z
BARNABAS	1	1	B|A|R|N|A|B|A|S -> B AA R N AH B AH Z	B AA R N AH B AH S
BARON	1	1	B|A|R|O|N -> B EH R AH N	B AE R AH N
BARRADINO	2	-1	B|A|R R|A|D|I|N|O -> B AA R AA D IY N OW	B EH R AH D IY N OW
BARRETTE	2	3	B|A|R R|E T|T E -> B AE R EH T	B ER EH T
BARRICADA	3	-1	B|A|R R|I|C|A|D|A -> B AE R AH K EY D AH	B AA R IH K AA D AH
BARRITT	2	5	B|A|R R|I|T T -> B AE R IH T	B ER IH T
BARRONE	3	6	B|A|R R|O|N|E -> B AA R OW N IY	B ER OW N
BASENJI	1	3	B|A|S|E|N|J|I -> B EY S EH N JH IY	B AH S EH N JH IY
BASHAW	1	-1	B|A|S H|A W -> B AE SH AO	B IH SH AO
BASHIR	3	-1	B|A|S H|I R -> B AE SH ER	B IH SH IH R
BASHORE	2	-1	B|A|S H|O|R E -> B AE SH AO R	B AE SH ER
BASICH	2	-1	B|A|S|I|C H -> B EY S IH K	B AA S IH HH
BASRA	1	-1	B|A|S|R|A -> B AA S R AH	B AA S R AA
BATAVIA	1	2	B|A|T|A|V|I|A -> B AH T AA V IY AH	B AH T EY V IY AH
BATOGOWSKI	3	9	B|A|T|O|G|O|W|S|K|I -> B AE T AH G AO F S K IY	B AE T OW G AW S K IY
BATTISON	1	1	B|A|T T|I|S|O|N -> B AE T IH S AH N	B AE T AH S AH N
BATUS	1	1	B|A|T|U|S -> B EY T AH S	B AE T AH S
BAYDHABO	1	2	B|A Y|D|H|A|B|O -> B EY D HH AA B OW	B EY D AA B OW
BECHARD	1	5	B|E|C H|A R|D -> B EH CH ER D	B EH K ER D
BEDIENT	1	1	B|E|D|I|E|N|T -> B IY D IY AH N T	B IY D Y AH N T
BEGONIAS	1	1	B|E|G|O|N|I|A|S -> B IH G OW N IY AH Z	B IH G OW N Y AH Z
BEINE	1	2	B|E I|N E -> B AY N	B IY N
BELANGER	1	4	B|E|L|A|N G|E R -> B EH L AE NG ER	B EH L AH NG ER
BELGIQUE	1	-1	B|E|L|G|I|Q U E -> B EH L JH IY K	B EH L ZH IY K
BELIES	1	2	B|E|L|I E|S -> B AH L IY Z	B AH L AY Z
BELISLE	1	-1	B|E|L|I S|L E -> B EH L AY L	B EH L AY AH L
BELLANCA	1	2	B|E|L L|A|N|C|A -> B EH L AA NG K AH	B EH L AA N K AH
BELLAR	2	1	B|E|L L|A|R -> B EH L AA R	B EH L ER
BELLEMARE	1	2	B|E|L L E|M|A|R E -> B EH L M EH R	B EH L AH M EH R
